0,,
1,,
2,,
3,,24V
4,,24V
5,,GND
6,,24V
7,,GND
8,2,24V
9,,GND
10,3,24V
11,,DMX
12,5,DMX
13,7,DMX
14,11,DMX
15,13,DMX
16,55,M
17,56,M
18,,
19,,
20,,
21,,
22,42,M
23,43,M
24,,GND
25,,24V
26,,GND
27,36,M
28,37,M
29,,24V
30,,GND
31,45,M
32,46,M
33,,
34,,
35,,
36,22,M
37,44,M
38,55,DMX
39,66,DMX
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,65,24V
70,66,24V
71,67,24V
72,68,24V
73,69,24V
74,70,24V
75,71,24V
76,72,24V
77,73,24V
78,74,24V
79,75,24V
80,76,24V
81,,GND
82,,GND
83,,GND
84,,GND
85,,GND
86,,GND
87,,GND
88,,GND
89,,GND
90,,GND
91,,GND
92,,GND
93,,
94,,
95,,
96,,
97,,
98,,
99,,
100,,
101,,
102,,
103,,
104,,
105,,
106,,
107,,
108,,
109,,
110,,
111,,
112,,
113,,
114,,
115,,
116,,
117,,
118,,
119,,
120,,
121,,
122,,
123,,
124,,
125,,
126,,
127,,
128,,
129,,
130,,
131,,
132,,
133,,
134,,
135,,
136,,
137,,
138,,
139,,
140,,
141,,
142,,
143,,
144,,
145,,
146,,
147,,
148,,
149,,
150,,
151,,
152,,
153,,
154,,
155,,
156,,
157,,
158,,
159,,
160,,
161,,
162,,
163,,
164,,
165,,
166,,
167,,
168,,
169,,
170,,
171,,
172,,
173,,
174,,
175,,
176,,
177,,
178,,
179,,
180,,
181,,
182,,
183,,
184,,
185,,
186,,
187,,
188,,
189,,
190,,
191,,
192,,
193,,
194,,
195,,
196,,
197,,
198,,
199,,
200,,
201,,
202,,
203,,
204,,
205,,
206,,
207,,
208,,
209,,
210,,
211,,
212,,
213,,
214,,
215,,
216,,
217,,
218,,
219,,
220,,
221,,
222,,
223,,
224,,
225,,
226,,
227,,
228,,
229,,
230,,
231,,
232,,
233,,
234,,
235,,
236,,
237,,
238,,
239,,
240,,
241,,
242,,
243,,
244,,
245,,
246,,
247,,
248,,
249,,
250,,
251,,
252,,
253,,
254,,
255,,
